INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_33069,06-DEC-96,0,4,4,6,5,1,0,2,6,1,0,1.0,54,62,34
CR_169001,23-MAR-14,0,21,23,4,1,5,6,14,5,1,174,1.0,103,93,34
CR_56606,27-JAN-99,0,3,2,3,5,1,0,0,5,1,174,1.0,103,80,34
CR_159370,10-MAR-12,0,37,37,0,0,7,1,0,5,2,249,2.0,109,29,34
CR_102343,27-MAR-04,0,36,34,2,1,7,1,0,5,1,174,1.0,92,130,9
CR_109744,04-OCT-05,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_33966,22-JUN-96,0,4,4,6,5,2,7,6,1,2,179,1.0,72,14,34
CR_59613,17-MAY-99,0,16,15,0,0,1,0,1,6,2,316,2.0,72,29,34
CR_114225,10-SEP-06,1,16,15,0,0,17,11,1,6,1,249,1.0,72,29,34
CR_27051,07-MAR-95,0,16,15,0,0,1,0,1,5,1,249,1.0,112,93,34
CR_124733,01-SEP-07,1,36,34,2,1,15,10,0,5,2,174,0.0,18,93,46
CR_51570,11-FEB-98,0,16,15,0,0,8,3,1,6,2,43,2.0,112,62,34
CR_122485,10-SEP-07,0,21,23,4,1,2,7,0,5,1,174,1.0,72,93,34
CR_125755,23-JUL-07,0,41,41,4,1,4,2,0,5,1,277,1.0,103,119,34
CR_88274,20-AUG-02,5,40,40,2,1,15,10,2,6,1,249,1.0,72,29,34
CR_3097,03-MAY-91,1,36,34,2,1,15,10,0,6,1,249,1.0,92,29,34
CR_4147,21-AUG-91,0,45,45,10,3,1,0,0,5,1,174,1.0,103,93,43
CR_20871,05-MAY-94,0,33,32,2,1,6,4,1,2,1,249,1.0,112,62,34
CR_190435,27-MAR-17,0,42,42,7,3,8,3,0,5,1,328,1.0,103,142,34
CR_81917,20-APR-01,0,49,49,6,5,7,1,0,5,1,174,1.0,103,93,34
CR_44869,23-JUN-97,1,24,24,0,0,16,12,1,6,1,249,1.0,88,29,34
CR_133078,30-DEC-08,0,37,37,0,0,7,1,0,5,1,313,0.0,92,115,0
CR_176129,11-MAY-15,1,36,34,2,1,15,10,1,5,1,174,0.0,92,93,43
CR_48211,02-SEP-97,0,45,45,10,3,3,5,1,6,1,0,1.0,72,29,34
CR_31301,13-MAY-95,0,42,42,7,3,7,1,1,2,1,0,1.0,103,142,34
CR_5646,10-SEP-92,0,16,15,0,0,7,1,1,6,1,249,1.0,24,93,34
CR_46617,04-JAN-97,0,36,34,2,1,1,0,1,5,2,174,1.0,103,93,36
CR_37735,14-AUG-96,0,33,32,2,1,9,8,0,5,1,249,1.0,92,29,34
CR_1042,17-JUN-91,1,22,22,7,3,15,10,1,2,1,316,1.0,72,142,34
CR_135397,29-JAN-09,0,4,4,6,5,7,1,1,6,1,316,1.0,103,29,34
CR_60118,30-APR-99,0,21,23,4,1,7,1,0,5,1,174,1.0,103,93,34
CR_148661,15-MAR-11,0,4,4,6,5,1,0,4,6,1,0,1.0,72,29,34
CR_1902,18-OCT-91,0,33,32,2,1,5,6,0,5,1,174,0.0,18,93,46
CR_134245,29-SEP-08,0,45,45,10,3,4,2,1,6,1,249,1.0,72,29,34
CR_23042,02-SEP-94,0,39,39,6,5,3,5,0,5,1,174,1.0,72,62,34
CR_164160,09-NOV-13,1,31,36,9,0,17,11,1,6,1,249,1.0,87,87,34
CR_61887,17-MAY-99,0,33,32,2,1,7,1,0,5,1,174,0.0,98,29,43
CR_166285,16-FEB-13,0,46,46,3,5,4,2,1,6,1,316,1.0,42,29,34
CR_117540,18-JUL-06,0,36,34,2,1,1,0,0,5,1,316,1.0,92,80,34
CR_172090,27-FEB-14,0,49,49,6,5,5,6,0,5,2,127,2.0,103,142,34
CR_151383,05-OCT-11,0,25,25,9,0,3,5,1,2,1,249,1.0,72,77,34
CR_75098,04-SEP-01,0,4,4,6,5,4,2,0,5,2,127,2.0,103,142,34
CR_83502,19-JUL-02,0,4,4,6,5,4,2,1,6,1,316,1.0,72,62,34
CR_163043,04-OCT-13,0,21,23,4,1,4,2,1,2,1,249,1.0,72,29,34
CR_24378,13-SEP-95,0,2,3,10,3,7,1,1,2,1,316,1.0,112,14,34
CR_66571,19-SEP-00,0,4,4,6,5,4,2,5,5,1,316,1.0,72,62,34
CR_39321,22-JAN-96,1,37,37,0,0,16,12,1,2,1,249,1.0,48,142,34
CR_145485,19-JAN-10,0,33,32,2,1,5,6,1,6,1,174,0.0,112,29,43
CR_114326,03-NOV-06,0,17,16,0,0,5,6,1,6,1,316,1.0,72,29,34
CR_160383,21-MAR-12,1,47,48,7,3,15,10,0,5,1,174,1.0,72,93,34
CR_163357,23-JUL-13,0,23,21,4,1,7,1,1,6,1,330,0.0,42,142,48
CR_145767,15-AUG-10,1,34,33,3,5,16,12,4,6,1,0,1.0,98,0,34
CR_98863,02-SEP-04,7,6,6,4,1,9,8,0,5,1,174,0.0,112,29,50
CR_23417,10-OCT-94,0,41,41,4,1,4,2,0,5,1,127,1.0,103,29,34
CR_51391,11-JUN-98,0,16,15,0,0,6,4,1,6,1,316,1.0,98,29,34
CR_83520,02-MAR-02,0,4,4,6,5,1,0,0,5,1,249,1.0,103,93,34
CR_134081,07-JUN-08,0,45,45,10,3,4,2,1,6,1,174,1.0,103,62,34
CR_25270,29-OCT-95,0,4,4,6,5,1,0,2,2,1,303,1.0,98,80,34
CR_124049,31-MAR-07,0,33,32,2,1,5,6,0,5,1,174,0.0,67,93,0
CR_183936,12-NOV-16,0,47,48,7,3,5,6,3,2,2,0,2.0,87,130,34
CR_79476,20-MAR-01,0,36,34,2,1,1,0,4,2,1,249,1.0,92,62,34
CR_73425,08-MAY-01,0,4,4,6,5,1,0,1,6,1,316,1.0,116,62,34
CR_23693,23-OCT-94,0,45,45,10,3,3,5,2,6,1,249,1.0,92,62,34
CR_155329,18-DEC-12,0,4,4,6,5,2,7,1,6,1,249,1.0,86,29,34
CR_132433,18-NOV-08,1,36,34,2,1,15,10,0,5,2,174,0.0,92,29,43
CR_83387,26-SEP-02,0,4,4,6,5,5,6,1,6,1,249,1.0,103,130,34
CR_74502,19-SEP-01,0,4,4,6,5,1,0,1,2,1,249,1.0,112,142,34
CR_186034,03-MAR-17,0,7,8,7,3,2,7,1,2,1,303,1.0,42,142,34
CR_173522,03-DEC-15,0,4,4,6,5,4,2,2,2,1,316,1.0,72,142,34
CR_129225,19-JUL-08,0,9,10,7,3,7,1,1,5,1,174,1.0,103,107,34
CR_176214,06-JUN-15,0,36,34,2,1,1,0,1,2,1,316,1.0,18,87,34
CR_118211,08-AUG-06,0,40,40,2,1,1,0,0,5,1,102,1.0,103,29,34
CR_146355,19-MAR-10,0,36,34,2,1,8,3,1,6,1,316,1.0,92,29,34
CR_106776,30-APR-05,0,9,10,7,3,3,5,1,6,1,316,1.0,92,29,34
CR_67107,15-DEC-00,1,9,10,7,3,15,10,1,6,1,0,1.0,34,29,34
CR_92072,23-NOV-03,0,16,15,0,0,8,3,4,6,1,174,1.0,67,62,34
CR_194825,19-SEP-18,0,24,24,0,0,5,6,1,6,1,249,1.0,113,29,34
CR_134282,07-MAR-08,0,45,45,10,3,1,0,1,6,2,0,2.0,72,29,34
CR_89465,04-MAR-02,0,50,51,0,0,4,2,0,5,1,249,1.0,103,107,34
CR_36056,18-MAR-96,0,21,23,4,1,4,2,0,5,1,174,1.0,103,80,34
CR_102514,18-APR-04,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_100032,11-MAR-04,7,21,23,4,1,9,8,0,5,1,174,0.0,112,29,0
CR_54172,31-AUG-98,0,33,32,2,1,8,3,0,5,1,174,0.0,92,93,50
CR_170420,19-MAR-14,0,36,34,2,1,1,0,1,5,1,174,0.0,92,93,43
CR_74290,19-APR-01,0,4,4,6,5,5,6,2,6,1,174,1.0,103,62,34
CR_178381,11-JUL-16,0,3,2,3,5,1,0,1,5,2,67,1.0,98,62,34
CR_73520,11-SEP-01,0,4,4,6,5,1,0,1,6,1,249,1.0,67,130,34
CR_84348,04-MAR-02,1,9,10,7,3,15,10,1,5,1,249,1.0,18,93,34
CR_98186,10-JUN-04,0,4,4,6,5,5,6,1,6,1,249,1.0,103,29,34
CR_130530,02-JUL-08,0,24,24,0,0,4,2,1,6,1,174,0.0,92,62,0
CR_105158,07-JAN-05,0,4,4,6,5,4,2,2,6,2,0,2.0,72,29,34
CR_136573,01-JUL-09,0,6,6,4,1,7,1,0,5,1,174,0.0,112,93,0
CR_136993,18-OCT-09,0,15,14,3,5,5,6,2,6,2,0,2.0,103,80,34
CR_42619,13-JUL-97,0,4,4,6,5,2,7,0,5,1,249,1.0,103,14,34
CR_100461,20-NOV-04,0,24,24,0,0,4,2,0,5,1,0,0.0,12,142,34
CR_169979,03-JAN-14,0,33,32,2,1,5,6,0,5,1,249,1.0,48,80,34
CR_15618,01-OCT-93,0,36,34,2,1,4,2,1,6,1,249,1.0,92,29,34
CR_35654,12-DEC-96,0,21,23,4,1,8,3,0,5,1,174,1.0,112,29,34
CR_8893,08-JAN-92,0,36,34,2,1,1,0,10,2,1,0,1.0,92,142,34
CR_68081,19-JUL-00,0,21,23,4,1,2,7,0,5,1,316,1.0,103,29,34
CR_118459,09-OCT-06,0,44,44,1,3,2,7,0,5,1,127,1.0,103,29,34
CR_182259,13-FEB-16,0,36,34,2,1,1,0,1,5,1,316,1.0,92,62,34
CR_163665,18-OCT-13,0,24,24,0,0,8,3,0,5,2,179,2.0,24,29,34
CR_69739,01-AUG-00,0,33,32,2,1,7,1,0,5,1,249,1.0,48,29,34
CR_19118,16-DEC-94,0,5,5,3,5,3,5,0,5,1,174,1.0,72,142,34
CR_101280,23-DEC-04,1,28,28,3,5,12,16,1,6,1,316,1.0,103,29,34
CR_119136,05-SEP-06,0,47,48,7,3,4,2,1,2,1,249,1.0,103,142,34
CR_44920,15-JUN-97,0,24,24,0,0,6,4,0,5,1,316,1.0,72,142,34
CR_113544,11-SEP-06,1,5,5,3,5,15,10,1,6,1,249,1.0,84,130,34
CR_152429,12-JUL-11,0,36,34,2,1,3,5,1,6,1,316,1.0,92,103,34
CR_87982,13-OCT-02,1,37,37,0,0,16,12,0,5,2,174,2.0,103,29,34
CR_162893,06-SEP-13,1,19,19,1,3,11,17,0,5,1,174,1.0,103,29,34
CR_62864,21-MAR-99,0,37,37,0,0,2,7,1,1,1,316,1.0,92,29,34
CR_90947,27-APR-03,1,4,4,6,5,15,10,1,6,1,316,1.0,98,80,34
CR_79956,25-JUN-01,0,37,37,0,0,4,2,0,5,2,206,0.0,103,29,34
CR_25178,02-JUN-95,0,4,4,6,5,1,0,0,5,2,179,1.0,103,93,34
CR_51170,14-SEP-98,1,9,10,7,3,15,10,1,2,1,0,1.0,72,142,34
CR_183932,15-JUN-16,0,47,48,7,3,4,2,1,2,1,249,1.0,34,62,34
CR_57875,29-NOV-99,0,4,4,6,5,3,5,0,5,1,174,1.0,103,80,34
CR_78607,23-SEP-01,0,33,32,2,1,5,6,2,6,5,249,5.0,103,6,34
CR_16885,29-JUN-93,0,39,39,6,5,3,5,2,6,1,0,1.0,98,130,34
CR_78263,30-NOV-01,0,33,32,2,1,7,1,0,5,1,174,0.0,72,29,48
CR_174756,13-JUN-15,0,21,23,4,1,2,7,1,5,1,0,1.0,72,140,34
CR_107439,05-MAR-05,0,21,23,4,1,5,6,2,5,1,218,0.0,98,80,48
CR_157101,26-JUN-12,0,24,24,0,0,4,2,1,6,1,249,1.0,103,29,34
CR_116457,31-JUL-06,0,33,32,2,1,7,1,0,5,1,249,1.0,92,29,34
CR_152086,01-JUL-11,0,33,32,2,1,7,1,1,6,1,249,1.0,72,29,34
CR_152281,12-MAY-11,0,33,32,2,1,7,1,1,6,1,249,1.0,113,87,34
CR_70311,08-NOV-00,0,36,34,2,1,1,0,1,6,1,249,1.0,92,62,34
CR_101970,15-SEP-04,0,33,32,2,1,7,1,1,6,1,249,1.0,113,14,34
CR_125340,11-MAR-07,0,37,37,0,0,3,5,1,2,1,316,1.0,72,29,34
CR_104604,05-JUL-05,0,2,3,10,3,8,3,0,5,1,325,1.0,92,87,34
CR_65241,08-AUG-00,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_83353,08-NOV-02,0,4,4,6,5,5,6,1,1,2,316,2.0,24,29,34
CR_141405,08-JUL-09,0,49,49,6,5,4,2,1,6,1,249,1.0,103,103,34
CR_113576,01-OCT-06,0,5,5,3,5,4,2,0,5,1,249,1.0,103,29,34
CR_55322,09-SEP-98,1,38,38,10,3,17,11,0,5,2,102,2.0,103,29,34
CR_30737,13-SEP-95,0,37,37,0,0,2,7,1,2,1,249,1.0,72,142,34
CR_128163,18-JUN-08,0,4,4,6,5,6,4,1,2,1,174,1.0,103,107,34
CR_93975,21-FEB-03,0,32,31,4,1,7,1,0,5,1,316,0.0,112,103,34
CR_181711,30-NOV-16,1,30,35,7,3,11,17,0,5,4,179,2.0,103,86,34
CR_129981,14-JUN-08,0,21,23,4,1,5,6,0,5,1,174,1.0,98,62,34
CR_11661,27-FEB-93,0,5,5,3,5,4,2,0,5,2,127,2.0,103,103,34
CR_48475,22-JAN-97,1,47,48,7,3,13,18,1,5,1,174,1.0,98,25,34
CR_654,25-JUL-91,0,21,23,4,1,2,7,2,1,1,249,1.0,92,29,34
CR_153981,23-DEC-11,0,47,48,7,3,6,4,0,5,2,174,2.0,98,62,34
CR_144355,28-JUN-10,0,23,21,4,1,5,6,0,5,1,174,0.0,18,29,46
CR_183759,22-NOV-16,0,45,45,10,3,1,0,3,6,1,0,1.0,72,29,34
CR_170419,20-FEB-14,0,36,34,2,1,1,0,1,2,1,316,1.0,103,80,34
CR_6236,01-DEC-92,0,21,23,4,1,2,7,2,6,1,0,1.0,92,29,34
CR_80279,01-OCT-01,0,39,39,6,5,4,2,2,6,1,249,1.0,67,29,34
CR_99188,20-MAR-04,1,9,10,7,3,15,10,1,6,1,0,1.0,103,29,34
CR_137247,19-MAR-09,0,18,18,9,0,6,4,0,5,1,174,0.0,112,29,23
CR_69497,06-SEP-00,0,33,32,2,1,6,4,0,5,1,174,0.0,112,133,43
CR_33689,11-DEC-96,0,4,4,6,5,3,5,1,6,1,0,1.0,2,29,34
CR_193920,16-MAR-18,0,18,18,9,0,8,3,0,5,1,174,0.0,54,87,23
CR_117845,27-JAN-06,1,37,37,0,0,17,11,0,5,1,174,1.0,103,133,34
CR_35843,14-FEB-96,0,21,23,4,1,2,7,2,2,1,249,1.0,103,29,34
CR_132587,30-AUG-08,0,36,34,2,1,1,0,0,5,1,174,0.0,92,130,43
CR_106778,18-AUG-05,0,9,10,7,3,3,5,2,2,1,0,1.0,72,142,34
CR_71963,28-AUG-00,0,47,48,7,3,4,2,1,2,1,316,1.0,72,142,34
CR_42378,14-SEP-97,0,4,4,6,5,1,0,2,6,1,174,1.0,98,130,34
CR_163326,01-OCT-13,1,22,22,7,3,15,10,1,2,1,316,1.0,92,14,34
CR_196048,04-MAR-18,0,34,33,3,5,2,7,0,5,1,0,1.0,72,80,34
CR_61620,26-APR-99,0,33,32,2,1,7,1,1,2,1,174,0.0,112,142,43
CR_114851,28-OCT-06,0,21,23,4,1,2,7,0,5,1,174,0.0,18,93,43
CR_173765,06-DEC-15,0,7,8,7,3,2,7,0,5,1,249,1.0,59,29,34
CR_151356,21-JAN-11,0,25,25,9,0,3,5,1,5,1,174,1.0,92,93,34
CR_163138,13-FEB-13,0,21,23,4,1,2,7,1,2,1,249,1.0,59,142,34
CR_185058,13-JUN-17,0,4,4,6,5,1,0,1,6,1,249,1.0,72,130,34
CR_82821,03-JUN-02,0,4,4,6,5,1,0,1,6,1,0,1.0,54,93,34
CR_97421,28-JUN-04,0,4,4,6,5,3,5,2,6,2,303,2.0,72,62,34
CR_85884,07-OCT-02,0,24,24,0,0,5,6,2,3,2,316,0.0,72,142,34
CR_176470,16-OCT-15,0,36,34,2,1,8,3,1,5,1,174,0.0,92,93,43
CR_13141,17-DEC-93,1,17,16,0,0,12,16,1,6,1,174,1.0,103,77,34
CR_101476,08-MAR-04,0,32,31,4,1,7,1,1,2,1,0,1.0,103,142,34
CR_110991,25-MAY-05,0,44,44,1,3,4,2,1,5,1,174,0.0,18,133,46
CR_72854,02-JUL-01,0,3,2,3,5,2,7,0,5,1,174,0.0,92,93,43
CR_89657,05-MAY-03,1,2,3,10,3,17,11,0,5,1,316,0.0,72,142,34
CR_195296,15-NOV-18,0,28,28,3,5,5,6,1,6,1,174,1.0,72,0,34
CR_44014,28-APR-97,0,21,23,4,1,6,4,1,6,1,249,1.0,72,29,34
CR_69319,17-MAR-00,0,33,32,2,1,7,1,0,5,1,174,0.0,112,29,43
CR_285,12-SEP-91,7,8,7,7,3,9,8,0,5,1,174,0.0,112,107,0
CR_156554,29-AUG-12,0,21,23,4,1,8,3,0,5,2,174,2.0,72,62,34
CR_41035,27-FEB-97,0,3,2,3,5,1,0,1,6,1,249,1.0,103,62,34
CR_153324,17-SEP-11,0,40,40,2,1,5,6,0,5,1,249,1.0,103,87,34
CR_37033,18-APR-96,0,25,25,9,0,6,4,0,6,1,174,1.0,112,62,34
CR_51318,16-APR-98,1,15,14,3,5,16,12,1,6,1,285,1.0,87,29,34
CR_131546,08-MAY-08,0,33,32,2,1,6,4,0,5,1,174,0.0,112,29,43
CR_157512,07-SEP-12,0,24,24,0,0,7,1,1,6,1,249,1.0,34,130,34
CR_97557,27-SEP-04,0,4,4,6,5,7,1,4,6,1,0,1.0,103,29,34
CR_115827,01-NOV-06,0,25,25,9,0,7,1,1,6,1,174,1.0,112,119,34
CR_79437,04-JAN-01,0,36,34,2,1,1,0,0,5,1,174,0.0,18,93,46
CR_185989,28-JUN-17,0,6,6,4,1,6,4,0,5,1,174,1.0,98,93,34
CR_190570,31-JUL-17,0,44,44,1,3,4,2,0,5,1,174,1.0,103,107,34
CR_166585,24-AUG-13,1,49,49,6,5,15,10,2,6,1,0,1.0,103,62,34
CR_62474,25-MAY-99,0,36,34,2,1,1,0,0,5,1,249,1.0,92,62,34
CR_66045,04-SEP-00,0,4,4,6,5,1,0,7,6,1,316,1.0,109,80,34
CR_50333,06-FEB-98,0,4,4,6,5,2,7,9,1,2,249,2.0,54,119,34
CR_173280,17-APR-15,0,4,4,6,5,3,5,1,0,1,316,1.0,97,142,34
CR_129076,23-JUN-08,5,6,6,4,1,10,15,0,5,1,174,0.0,112,29,23
CR_87381,05-MAY-02,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_33933,30-MAR-96,0,4,4,6,5,2,7,3,3,2,43,2.0,72,30,34
CR_221,12-AUG-91,0,6,6,4,1,6,4,0,5,2,174,2.0,103,29,34
CR_57052,27-NOV-99,0,4,4,6,5,6,4,1,6,2,249,2.0,72,62,34
CR_17201,08-JUL-93,0,40,40,2,1,1,0,1,5,1,174,1.0,103,29,34
CR_64166,07-DEC-99,1,49,49,6,5,15,10,1,6,1,249,1.0,112,107,34
CR_193931,03-APR-18,0,19,19,1,3,8,3,1,6,1,330,0.0,110,0,48
CR_142133,25-MAR-10,0,4,4,6,5,5,6,1,6,1,0,1.0,72,29,34
CR_184636,15-JAN-17,0,3,2,3,5,1,0,1,2,1,310,1.0,98,103,34
CR_32955,20-AUG-96,0,4,4,6,5,1,0,1,6,1,249,1.0,103,29,34
CR_146537,09-JUN-10,1,37,37,0,0,11,17,0,5,1,174,1.0,103,107,34
CR_64085,22-MAY-99,1,49,49,6,5,15,10,1,6,2,249,2.0,103,107,34
CR_112407,23-OCT-06,0,4,4,6,5,4,2,3,6,1,174,1.0,103,29,34
CR_168648,08-OCT-14,7,19,19,1,3,9,8,0,5,1,249,1.0,59,142,34
CR_38327,12-JAN-96,0,34,33,3,5,3,5,3,6,1,316,1.0,72,29,34
CR_100572,10-AUG-04,0,24,24,0,0,4,2,1,2,1,0,0.0,103,142,34
CR_178922,29-OCT-16,0,4,4,6,5,1,0,1,6,1,249,1.0,72,29,34
CR_187099,02-DEC-17,1,20,20,10,3,16,12,2,6,1,218,0.0,72,124,48
CR_39418,05-NOV-96,0,37,37,0,0,3,5,3,6,1,249,1.0,72,29,34
CR_74169,05-APR-01,0,4,4,6,5,6,4,1,6,1,316,1.0,112,62,34
CR_20259,10-SEP-94,1,22,22,7,3,15,10,0,5,1,174,0.0,103,93,48
CR_113700,11-APR-06,0,6,6,4,1,7,1,0,5,1,249,1.0,112,62,34
CR_14551,07-JAN-93,0,33,32,2,1,8,3,1,6,1,249,1.0,92,29,34
CR_29453,20-NOV-95,0,33,32,2,1,6,4,0,5,1,249,1.0,116,93,34
CR_72623,04-MAR-01,0,3,2,3,5,3,5,1,6,1,316,1.0,67,80,34
CR_166232,12-OCT-13,0,45,45,10,3,1,0,1,2,2,249,2.0,109,80,34
CR_52715,08-JUN-98,0,24,24,0,0,8,3,0,5,1,74,1.0,103,142,34
CR_121435,27-NOV-07,7,6,6,4,1,9,8,0,5,3,174,3.0,112,93,34
CR_68904,25-FEB-00,0,25,25,9,0,3,5,0,5,1,249,1.0,98,29,34
CR_126343,23-FEB-07,0,45,45,10,3,1,0,1,2,1,316,1.0,92,62,34
CR_166978,30-APR-14,0,3,2,3,5,1,0,2,6,1,316,1.0,12,29,34
CR_7741,12-JUN-92,0,33,32,2,1,7,1,0,5,1,249,1.0,72,93,34
CR_98562,04-AUG-04,0,4,4,6,5,4,2,0,5,1,174,1.0,72,87,34
CR_112450,26-MAY-06,0,4,4,6,5,5,6,1,6,1,249,1.0,72,29,34
CR_161305,16-SEP-13,0,4,4,6,5,6,4,1,6,1,316,1.0,72,80,34
CR_196519,23-JUL-18,3,36,34,2,1,9,8,1,5,1,174,,92,93,43
CR_149805,11-JUN-11,0,7,8,7,3,2,7,3,2,1,0,1.0,72,62,34
CR_44041,20-DEC-97,0,21,23,4,1,5,6,1,2,2,0,2.0,103,142,34
CR_82377,10-JAN-02,0,3,2,3,5,5,6,0,5,1,249,1.0,72,29,34
CR_38228,05-OCT-96,5,33,32,2,1,18,13,0,5,1,174,0.0,103,93,43
CR_97273,15-JUL-04,0,3,2,3,5,2,7,0,5,1,174,0.0,92,62,0
CR_35482,27-AUG-96,0,18,18,9,0,3,5,4,6,1,316,1.0,72,119,34
CR_145361,29-MAR-10,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_146079,28-NOV-10,0,36,34,2,1,1,0,1,2,1,303,1.0,92,93,36
CR_83424,26-JUN-02,0,4,4,6,5,4,2,0,5,1,174,1.0,103,119,34
CR_161527,23-APR-13,0,4,4,6,5,4,2,0,5,1,174,1.0,103,140,34
CR_126461,06-FEB-07,1,47,48,7,3,16,12,4,3,1,316,1.0,112,29,34
CR_28466,03-JAN-95,0,25,25,9,0,3,5,1,2,1,316,1.0,72,142,34
CR_8546,21-FEB-92,0,36,34,2,1,1,0,0,6,1,303,1.0,92,29,34
CR_29574,27-JUN-95,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_135902,22-DEC-09,0,4,4,6,5,5,6,1,5,2,179,1.0,103,130,34
CR_186318,10-JAN-17,0,9,10,7,3,3,5,3,6,2,316,2.0,98,119,34
CR_18559,08-MAR-94,0,3,2,3,5,3,5,0,5,1,249,1.0,24,93,34
CR_196728,04-MAY-18,0,37,37,0,0,4,2,1,2,1,316,1.0,72,142,34
CR_2917,17-DEC-91,0,36,34,2,1,1,0,1,2,1,249,1.0,92,130,34
CR_192258,01-JUL-18,0,4,4,6,5,1,0,2,5,1,316,1.0,88,103,34
CR_97442,25-AUG-04,1,4,4,6,5,15,10,1,2,1,316,1.0,87,62,34
CR_33185,18-MAY-96,0,4,4,6,5,1,0,0,5,1,249,1.0,72,29,34
CR_87515,20-JUN-02,0,36,34,2,1,1,0,0,5,1,249,1.0,92,130,34
CR_123681,05-JUL-07,0,29,29,9,0,6,4,0,5,1,329,1.0,92,0,34
CR_34506,15-MAR-96,7,5,5,3,5,9,8,1,5,1,174,0.0,112,93,43
CR_66870,11-NOV-00,0,8,7,7,3,8,3,0,5,1,174,1.0,92,103,34
CR_196619,15-SEP-18,0,37,37,0,0,7,1,1,6,1,208,0.0,103,115,48
CR_85215,10-FEB-02,7,21,23,4,1,9,8,0,5,1,174,1.0,112,62,34
CR_55778,11-JAN-98,0,45,45,10,3,5,6,1,6,1,0,1.0,103,29,34
CR_186020,06-JAN-17,0,7,8,7,3,2,7,1,2,1,249,1.0,111,62,34
CR_163064,28-FEB-13,0,21,23,4,1,5,6,1,2,1,249,1.0,112,115,34
CR_36173,22-JUN-96,1,22,22,7,3,15,10,2,2,2,0,2.0,72,142,34
CR_121581,01-JAN-07,1,9,10,7,3,15,10,1,6,1,249,1.0,103,107,34
CR_196494,08-OCT-18,0,36,34,2,1,1,0,1,6,1,0,1.0,92,29,34
CR_74344,14-MAY-01,0,4,4,6,5,6,4,1,6,1,174,1.0,103,14,34
CR_70759,25-NOV-00,0,37,37,0,0,2,7,2,6,1,174,1.0,92,119,34
CR_132878,25-JUL-08,7,36,34,2,1,9,8,0,5,2,174,0.0,92,93,43
CR_184823,01-AUG-17,0,4,4,6,5,7,1,0,5,1,174,,18,29,46
CR_20100,20-SEP-94,1,22,22,7,3,15,10,1,2,1,316,1.0,112,29,34
CR_101672,04-MAY-04,0,33,32,2,1,8,3,0,5,1,174,0.0,48,93,0
CR_180441,04-OCT-16,0,20,20,10,3,3,5,1,2,1,316,1.0,2,142,34
CR_128047,18-JUL-08,0,4,4,6,5,5,6,0,5,1,249,1.0,109,130,34
CR_81690,16-DEC-01,0,47,48,7,3,5,6,2,3,2,316,0.0,67,29,34
CR_197462,27-AUG-18,0,44,44,1,3,2,7,0,5,1,249,1.0,103,107,34
CR_42757,30-AUG-97,0,4,4,6,5,5,6,1,6,1,316,1.0,116,130,34
CR_124621,23-DEC-07,0,35,30,3,5,1,0,0,5,1,174,1.0,103,93,34
CR_120752,05-SEP-07,0,4,4,6,5,4,2,1,6,1,0,1.0,72,29,34
CR_99642,06-DEC-04,1,19,19,1,3,16,12,3,6,1,249,0.0,103,29,34
CR_125931,16-FEB-07,0,44,44,1,3,6,4,1,5,1,174,1.0,103,29,34
CR_126098,06-JUL-07,0,44,44,1,3,2,7,1,6,1,316,1.0,72,29,34
CR_21742,05-MAR-94,0,36,34,2,1,8,3,1,6,1,249,1.0,92,62,34
CR_10564,18-APR-92,0,47,48,7,3,7,1,0,5,1,174,0.0,112,142,43
CR_46372,13-MAY-97,0,33,32,2,1,5,6,0,5,1,174,0.0,112,62,43
CR_140703,17-MAR-09,0,43,43,9,0,5,6,5,6,8,316,8.0,98,0,34
CR_51470,25-OCT-98,0,16,15,0,0,7,1,1,5,1,290,1.0,92,115,34
CR_70051,11-APR-00,0,36,34,2,1,1,0,0,5,1,249,1.0,92,142,34
CR_139406,03-DEC-09,1,36,34,2,1,15,10,1,6,1,249,1.0,92,29,34
CR_95079,20-MAY-03,0,36,34,2,1,1,0,2,3,1,316,1.0,92,62,34
CR_31379,09-SEP-95,0,45,45,10,3,5,6,0,5,1,174,0.0,103,93,43
CR_133938,29-FEB-08,7,44,44,1,3,9,8,1,5,1,174,0.0,112,29,23
CR_64024,22-SEP-99,0,47,48,7,3,4,2,1,5,1,0,1.0,98,142,34
CR_1572,22-SEP-91,0,26,27,9,0,3,5,0,5,1,127,0.0,12,29,0
CR_94999,26-JAN-03,0,36,34,2,1,1,0,0,5,1,174,0.0,18,138,46
CR_7408,03-APR-92,0,33,32,2,1,8,3,0,5,1,174,0.0,116,29,0
CR_153503,01-NOV-11,0,43,43,9,0,4,2,0,5,1,74,1.0,24,14,34
CR_179373,05-SEP-16,1,4,4,6,5,15,10,1,6,2,174,2.0,72,62,34
